trajectory_id,x_entry,y_entry
traj_02a7f83430de78382a1a261cfc8292d7_31_3,3756945.985,-19251652.32
traj_02aa756928da919ca6ccc7de133b8187_11_9,3757509.262,-19230036.14
traj_02af638e221c353692d61f56305cfb39_25_21,3767757.334,-19205148.92
traj_02b044847064eece35227e6428a48fbc_23_4,3744793.236,-19276766.97
traj_02b08dad826badfb4e9be4b14d7f227b_19_8,3744739.803,-19294438.15
traj_02b6105eb4b9c36f0a9cb914f85a6744_19_7,3775436.152,-19269174.17
traj_02b83cadc5f7716a4005e4b048efaf4b_25_6,3772766.711,-19311916.23
traj_02b9b045b3cbb45b56bb6a312ac5aafa_1_7,3746391.784,-19304742.03
traj_02bc2e37c1f46298cf7b8f5c2d7e2e40_3_4,3774548.936,-19202158.07
traj_02bc34cb32adb6e7c07933584bf56719_3_10,3772060.946,-19328783.58
traj_02bf734cc99d733be515a5acfb63dcff_23_13,3747385.867,-19221157.85
traj_02c4a8f2beb98b9726ef38929adbad3c_29_3,3757837.654,-19263465.45
traj_02c66345ccbb914b463d9821176516a2_25_11,3746251.522,-19299496.02
traj_02c6bf7c602d05fef3c8a06e1bb44e71_29_8,3745579.152,-19306744.93
traj_02cc768a0aa620346c3de2bb50585be0_9_11,3759767.934,-19232038.58
traj_02ce00d372fa54027bba8b9243638a03_5_21,3776188.672,-19183858.17
traj_02cff45c8793dbdb1772ca6af141380c_23_2,3765510.907,-19187970.53
traj_02d15926149901688ec3a565454e7ab8_5_2,3753114.368,-19241159.88
traj_02d3e8caaf43de88ae288ff4b9b0d538_5_4,3763865.605,-19144259.53
traj_02d71ed38619f31fd4eeb9ec013454b7_25_7,3762683.392,-19096720.88
traj_02d75be9d38a46c31e221738d32b8a1e_15_3,3744836.651,-19298622.11
traj_02d942d5c18a845321937d5efe8df4ed_31_4,3753035.331,-19062751.28
traj_02d9e1ec382ac3b0e8d8b8155a072617_3_14,3761675.95,-19164450.5
traj_02df8a45ef6274d825bda2b296bb0800_1_4,3774826.122,-19197334.85
traj_02e12b0309990f799cc21e8214b404f8_25_3,3755918.506,-19184795.65
traj_02e18c748499444797b9097d954330de_1_7,3751063.863,-19235692.38
traj_02e484da26bbcbc18ab63320c5ccf245_15_20,3744824.406,-19325457.36
traj_02e649ca5aa9a6a87f150f89fa7129b8_19_8,3755632.415,-19217012.8
traj_02eb0180cf341c09c28836dc066f94bb_3_2,3770075.006,-19213630.6
traj_02eb92ff8e1a13020ee6285f78255614_25_12,3764450.032,-19173397.12
traj_02ef728e9003f073d9c6809463496681_25_16,3767188.491,-19348475.96
traj_02f0d47f9d4fb53910b65dcaeab5a1c7_19_7,3767677.184,-19217682.64
traj_02f41c502462e23f7a51e9a6599c29bf_9_14,3775242.457,-19112695.49
traj_02f468ae2efd5edd49046f587370b7ff_19_5,3757561.582,-19227977.47
traj_02f735fe679a28432cad941dc29c43f6_23_8,3746711.271,-19364893.9
traj_02fa02a9dd4dc1d723984deea8a18450_23_11,3771467.613,-19284965.39
traj_02facef09b4009a82eae62b8ad25fa3a_5_13,3759353.826,-19239029.28
traj_030146cc6ac514c2ac21317908c366cc_19_5,3746268.22,-19231401.38
traj_0303089d04a878f1d604b97d2804b1cd_3_3,3750362.55,-19370961.19
traj_0309d1e84a5715a565ac0e4da7e67aa0_25_10,3763750.946,-19241832.25
traj_030a81c84a62f42e4b83f1ea77daa245_23_2,3765461.926,-19298702.59
traj_030ad8d304cb6a7637f8e64a72f1a53c_23_8,3747177.7,-19264231.65
traj_03109a7a5954ae7a47e64c8d654b6401_15_19,3761232.899,-19373205.92
traj_0310cadd707292f9bcb8a199d77b0bee_11_6,3745523.492,-19365625.86
traj_0313e38734bfd834d96e9c7ef2239623_29_8,3773753.002,-19302705.24
traj_03156347332df3eea8f062c1fb788fdc_3_10,3744894.537,-19299220.04
traj_0316539e87d71b310de3bfeb7229a666_1_5,3744959.102,-19247247.97
traj_03176755c1309dc21d9c7b84b54eb398_31_9,3744871.16,-19299358.03
traj_0317e7e12b17326811b74839e0e0e864_19_14,3758315.215,-19236307.24
traj_0318dfa3c11a2e3fee4c018400eb2a87_29_16,3750791.13,-19102149.12
traj_031bf393e1e5c3e9635ebee557b8eb99_1_2,3753545.175,-19280859.14
traj_031cfcac5a4b6b27e132b1ca38a396e4_3_18,3758605.759,-19353727.44
traj_031fac3ac958c770984ee9b81854704e_25_13,3761331.973,-19117869
traj_03206fc565836eb279c846bb3cde44c9_31_14,3771113.617,-19150559.57
traj_0322c5c7610a2292a9398e80b6a5a154_5_0,3760194.288,-19233256.28
traj_0322d2665ab8e7f43e202cf960a62ed3_11_3,3769913.593,-19341457.52
traj_0324687e1fb60288cfb0a4667a8b60e6_1_7,3772810.126,-19143788.11
traj_0324f2e73f1615c0e67b4bd319d8fc8d_23_19,3760121.93,-19135521.6
traj_032938bdbd74ac98d3e79855fabc0d2b_11_21,3746204.767,-19283611.64
traj_032a4151cb5dd44929802bdf47f3ef4e_15_13,3760541.605,-19240555.95
traj_032bf6127e6925c1ea46560d79e72699_5_7,3761147.183,-19234451.45
traj_033313c24e8998ebbfb09db71bf26634_3_7,3758190.537,-19236136.44
traj_03347dfe83b407c29937f38bb86e3724_23_2,3759635.464,-19194630.46
traj_033525ca6136408f3fcfb6c8f4c6d58f_23_19,3759351.599,-19231310.35
traj_03397b6720ce75476c26b39643f1ccf0_3_10,3766696.459,-19221101.05
traj_033cec1840ed28139b3f138c5a8d26bb_29_10,3770164.061,-19264963.64
traj_0341f045fd3e875aea4913f49383a822_9_6,3755994.203,-19103353.55
traj_0349a88a49790d7ba07d07e1d857efb7_1_5,3767541.374,-19178563.44
traj_034a0ceacc93be55b4d5c3e68bddf08a_5_1,3765225.929,-19214175.26
traj_034a0fe6196c399000c61c992cbadbc8_23_11,3747989.219,-19366357.89
traj_034b9c004aa1b018b22484c75cd9e543_31_13,3776003.882,-19170308.33
traj_034e6f777ff698b8ae9ac62dc4137ff1_1_6,3766634.12,-19347792.31
traj_034fa63ae2cc1117b7c934242c94bd32_29_8,3768807.077,-19192447.41
traj_03507e0e3fd2ffcf40b6949b3c92c68b_19_7,3771878.382,-19340797.76
traj_0351af642199e4c3a5cf7c5a3a13a991_29_5,3764375.448,-19190140.75
traj_0353564496667d71abc8e6b723a31a67_25_2,3753237.933,-19273960.14
traj_0357df19edc609239d35707faa2cd4c8_23_15,3763931.283,-19239211.55
traj_0358e956457549267d9e283f2de0cf1e_19_6,3745743.905,-19199112
traj_035b8e9b46f71dbe50dacadab57334e5_19_6,3774079.168,-19107403.4
traj_035ec3f5283c7cc07480b65b29a46d25_1_4,3752948.502,-19110473.18
traj_035eef33d259addbd3da1d4456a44b2b_5_17,3766533.933,-19182661.11
traj_035f4fa15336d2f3185d26852d6fe617_29_5,3771532.178,-19327905.66
traj_0361ff35ffa4c35b74c4a7330779e9b7_29_4,3754660.596,-19256642.25
traj_03664dd70a14108154d13ed8d2218cd0_25_0,3742530.111,-19341885.81
traj_03695a103beddeeac29e27375f301c6f_11_8,3767689.429,-19148739.67
traj_036a5a8288bb64c7a370e7b9fd18e153_9_5,3761570.197,-19155426.4
traj_036e9279df449c356404e4188392b2c6_29_6,3759181.28,-19233814
traj_0370748beaacef025414139f0e77b364_31_10,3758561.231,-19190751.26
traj_0370f7a833ba9c89fb4e42136697165f_1_10,3747005.155,-19245183.75
traj_0372d93979c6b8b8246436a562df3ce2_29_3,3761860.741,-19064480.41
traj_03756078c41a72550fcc5664619a028f_5_5,3752711.392,-19100354.06
traj_0377d01654a308f112372b391ff0971f_15_16,3770807.488,-19205046.94
traj_037c5cba4414da59cc1f071ed7d14d0d_5_3,3755364.135,-19168020.89
traj_037d4d8de85fa0d7c81de07d327fe95a_11_7,3758717.078,-19338298.25
traj_038049fef74b756ed381c3bb893baad5_29_4,3773885.472,-19105606.87
traj_038102846b705a46d7acdbf028aa8a1f_23_4,3743135.689,-19275483.7
traj_038218e77bf1fe6483a5f342c4a93b28_5_16,3775443.945,-19101981.86
traj_03821bffc8858a015f1cb265b17f55b9_9_2,3758399.818,-19243074.61
traj_0385b5abbd5bb7771e31cda361f5350d_25_12,3744719.765,-19296529.79
traj_03868fae383dbedd482c89b3c99a3ec2_29_10,3753104.349,-19127288.12
traj_038699780245fabdc43d690817c5b7f6_19_0,3768645.664,-19114259.4
traj_038a9fe13ef3d971b530c4fe7b85f950_9_10,3757071.776,-19359621.65
traj_038d502788a97fba39916885523316c8_11_8,3749103.527,-19258813
traj_0390a21832cb0921798f3b35bbca1014_5_3,3768458.647,-19209002.84
traj_03910df7b8c157d658cc2d64d448c8c6_11_7,3757531.526,-19327039.41
traj_039116666b77f7edd756027a2e810ba4_11_26,3744858.915,-19277466.01
traj_03926cf08a669714275c172fbd79fd13_15_0,3751548.103,-19102349.85
traj_0393b1cdbb1a33193efc3eea5c656a1b_11_3,3773944.471,-19295564.33
traj_0395c097dc99f7e6f598c00ecceb2803_19_3,3758176.065,-19233916.44
traj_0396b1bb248db3a27d23250183fa9431_11_2,3764570.257,-19210080.08
traj_03976cc279f2d9107fe158603fad1892_15_6,3744801.029,-19292875.62
traj_039d161a6c9c2f2878872fda14661181_29_7,3773822.02,-19173205.43
traj_03a01f52668cd38fb5867535775f2bb8_23_5,3760389.097,-19259510.08
traj_03a2214135d8305035101aa8ea438e52_19_1,3771859.457,-19340265.38
traj_03a2f907f7713920c71f0b2b965a6ae2_1_28,3766506.103,-19090117.34
traj_03a759399c3d9b6496552a23f5f92a7e_19_3,3757188.662,-19295771.2
traj_03a7c8c1f13ce06758ef3e0fabe2f460_23_4,3765988.467,-19169136.34
traj_03ab3b642224e2996d395bc09a0e2ce9_19_10,3762412.885,-19248228.98
traj_03ad76aada17e119418e63575e741886_11_34,3758895.189,-19082230.95
traj_03ad8b79115ec77170d447b804ec2740_19_4,3741333.426,-19288982.43
traj_03aeb0331da494086f0e6e3c090d0a92_25_17,3748258.612,-19304546.38
traj_03b110a207e2160bda45217e9606f6e2_23_16,3758331.913,-19160465.73
traj_03b2d6e9459bb463f6a3ba9edf20aa36_5_5,3763345.743,-19265947.37
traj_03b44f5709dc72d4e66288fe2ba974a4_5_5,3774363.033,-19315592.8
traj_03b5d8e39307a1309490b13b9f9d7bb8_5_17,3760006.158,-19234109.95
traj_03bc85d37b3d947feae7a59f742a4519_11_11,3753527.364,-19066088.04
traj_03c178a2e8ed7c228b4d52c82ed77c15_11_4,3759390.561,-19219033.88
traj_03c4d44655b299a9d1d2dfb5544f4314_25_2,3745126.082,-19285688.27
traj_03c567a3fd97d30342c63b5e9a56aa3b_29_2,3759123.394,-19081619.58
traj_03c5b2ab16ce1c91eaacb2eb8cb53f93_25_15,3776381.255,-19151391.05
traj_03c8b7f85648e311dfcf91a80ee1dbb9_29_11,3761899.702,-19234098.57
traj_03cb8b84d6898efae5ef006bc16756bd_23_1,3751142.9,-19264654.82
traj_03d1b070f23719a4c065f27d6a436c9f_15_5,3746112.372,-19249107.47
traj_03d7dd5ac9793025a012a7431ca41eb8_9_2,3745605.869,-19367113.26
traj_03d87d49fedd31296c064a861d284fda_31_11,3766694.233,-19226908.58
traj_03d913992d4e4eb224abddbfc731db5a_31_21,3755964.147,-19204389.75
traj_03dbcd095cd9daa81ddd6fbedf301501_1_11,3771907.325,-19312768.91
traj_03dc693d6e81bc95373252ae1b1b9770_19_3,3763734.248,-19361212.16
traj_03dc791162c103594c88279ebacc1027_5_12,3756487.349,-19227954.72
traj_03dce9924e9cc07eb857b26219c6fb35_29_8,3765269.343,-19168460.29
traj_03e07055c40bd09ee2dbe03654f4fceb_19_9,3771293.954,-19324591.44
traj_03e0f7b02955923917997a6e24b833f0_11_0,3770366.663,-19347375.2
traj_03e4fc59d43e3d2a344b864a36bc527c_9_15,3754267.638,-19075942.15
traj_03e8e14cc415256c2b043133d2880066_29_5,3753160.009,-19074487.49
traj_03ec2ed48b3afb98cab464103eb81934_1_8,3769839.008,-19341839.51
traj_03ed2ac5f793bb50de7aa5fc1e71a7c5_9_4,3742130.474,-19354690.1
traj_03ed9face6f20b87c838b6c397c3ee11_11_6,3757455.828,-19226351.47
traj_03f287572ae6d228fe5dfb0fbab34748_25_5,3772033.116,-19205658.87
traj_03f2dd2560a29568dc07ffe48dded67b_5_6,3770151.816,-19079819.15
traj_03f30dc0066339cefc5918abdd0c7438_3_4,3767106.115,-19221066.97
traj_03f44861cad7f81af2c45e84c2a5f0e8_11_9,3761228.446,-19230093.02
traj_03f53f94d5d0f13748441b07d5b9b375_29_20,3759863.669,-19123337.56
traj_03f7523a1a0ea4cf666afacd7e382cac_15_9,3757399.055,-19234121.33
traj_03f85d2080432387f7d1896eb8691b11_11_4,3775635.414,-19199395.03
traj_03fc7c2bdd281065d762ee6d24ea8b64_11_3,3750675.358,-19127724.73
traj_03fe9513ab3f2d61503541b0732b3826_5_4,3759323.769,-19083453.88
traj_0401043793a45c4c439541f45f9a58f6_1_3,3763655.211,-19110997.98
traj_0403c8f52e2a3d1e833cf3b5250a7e25_29_4,3768241.574,-19076264.22
traj_04070a0e2daccef2eb4f29eeccc87ee2_3_3,3773458.005,-19079663.58
traj_0407f534fcd8d123147292b94771e47c_15_9,3745940.94,-19343020.36
traj_040861352df0eaff12ae8fd2cf57759e_11_7,3773835.378,-19133918.88
traj_040b634f93f44ce93b4518f8dd9ac3e6_31_17,3766840.061,-19223862.1
traj_040debe5cfbddb0fa9c2ffc24bdae826_11_4,3768173.669,-19189304.22
traj_0410f39e01a8aa919004d604dfb8e1c4_11_11,3773080.632,-19128810.79
traj_0412b7971defbc991468e8e272459568_5_3,3744824.406,-19292887.1
traj_0412ee9685fc47bc1786eed1f5386d31_23_6,3757953.426,-19238243.3
traj_04161f88795910504009d80f14db486c_3_18,3744853.349,-19297794.29
traj_0416dad1d11cd62a10d4e33d8accb2a6_23_5,3776216.502,-19178461.88
traj_04182de071272759049fef4a2e4e9020_29_13,3745923.129,-19358368.1
traj_041aa9334149c6aeef6061640ad5a277_9_12,3756279.181,-19299392.53
traj_0422b93011b1ee93dc3a18b98938f5a1_23_15,3749254.921,-19282017.34
traj_0425f65199200f50a089e34c7160c3ff_19_7,3772304.735,-19223998.47
traj_04264dec5fca7271b275d4461012ffac_5_1,3744923.48,-19300956.65
traj_0427a73d8868c9cbec39a93762d85bf7_11_9,3745239.627,-19289671.32
traj_042a45c7278da5e026da7a6eb5293d47_23_10,3775713.338,-19269632
traj_042d0ff9be298dcec919108f12a6acb3_5_13,3744758.727,-19270639.35
traj_042e5dd7bec79491d1f4cc752652e236_29_28,3758367.535,-19230013.39
traj_042f6875d00207d58edc8f0a839db531_15_7,3767939.898,-19142710.73
traj_04323ee3572e0e642c6215e04745098c_31_6,3744096.376,-19258550.19
traj_04330401aa9fa983af476de8248fc375_29_2,3756859.156,-19092221.27
traj_0435bb60d34539652cf2cc2038ede626_31_4,3772160.02,-19143451.41
traj_0437edd2769a548c0b6f4c63cbe4b2a1_15_3,3765863.789,-19234474.21
traj_0438bbd0e7b759df2d49d84f21459454_25_6,3761629.196,-19116751.26
traj_043e032f2296472ad33ca015efa33cb8_19_13,3759362.731,-19232209.28
traj_043f855812aac640531bda519442ecb3_25_14,3767352.131,-19108675.78
traj_0440b1584394b73ba0d77211a3951f91_11_6,3768004.463,-19284403.21
traj_0441b967ecf221d6eac9d43950aacb60_3_12,3763497.137,-19243131.6
traj_0444ef9633c78877d07d82effb424248_15_0,3775945.996,-19200244.2
traj_0445e7582124cd491769bebe5d5e2509_3_4,3769794.481,-19343170.88
traj_044736d39a56b0fec71d2fe5d5a2300a_1_12,3767900.936,-19217671.28
traj_044755ea279170ce588431049f560dc2_1_3,3767297.585,-19200697.13
traj_044a1b1ed418786ce790e3c0dae36323_11_5,3768239.347,-19221112.41
traj_044c01ee1f53430173fdf18df42c7c61_9_3,3760176.477,-19153301.63
traj_044d963711bd8ae5456e7e222e8051aa_19_3,3759084.432,-19232539.29
traj_04500e64a5f9df564b07d772333444e4_11_6,3744876.726,-19289476.12
traj_04537689ed88a5bbf23d8f8802523e8c_5_6,3775863.619,-19128754.81
traj_04537a9d8e08431658be78a0e4c49d99_15_13,3768111.33,-19216887.92
traj_04554917e9b21666eea6a56a0f4db0d3_1_3,3773247.611,-19316434.45
traj_045660954984551025ffe19229900666_15_5,3762871.522,-19254769.14
traj_045836494fb0c01fdaa464f0b807ade0_1_10,3761111.56,-19123169.74
traj_04596b06dbdd28189519e538af8efe66_9_2,3766230.031,-19211168.85
traj_045989218a5119ded8484f60cd5b0ad5_9_2,3763560.589,-19357729.81
traj_045a013663403cbdd681c64ce0cbc8ac_31_7,3753886.925,-19257076.34
traj_045e51b4191ee63a32cee317a999b503_5_6,3742277.416,-19310303.35
traj_0462ef59b4c40a93efcccd777d3dcf2c_9_3,3749426.353,-19264563.32
traj_04630e9047d2a4ec67cef7b12e3c9c3e_5_16,3744855.575,-19300600.09
traj_0463c980e1e8960040acc4ab01c58ad0_19_14,3761507.858,-19112740.17
traj_04644ab7d1a33cd60ef37fd0eaf2d05c_29_5,3771154.805,-19312480.83
traj_0465cb1c0341fbfc4596b12449bab554_23_23,3761906.382,-19161714.93
traj_04666a078131f74312ced3134f1db4db_5_5,3756682.158,-19281409.54
traj_0466f86a9133bb0a8787a3c7af837397_15_2,3756325.936,-19241706.89
traj_0467278736f0b4abf9ea7fc75ae634ac_29_10,3742143.832,-19316676.58
traj_046780fa32a6c1e6d7ff8dd476719d18_19_11,3774554.502,-19263499.75
traj_046783cb9c976855dd8b8fe25b05a91b_25_3,3761799.515,-19156539.66
traj_046838875d6ab7835788f8b09bcc4b79_23_5,3762033.286,-19073321.79
traj_046972f6908340726e041a7f8b6e9f91_1_10,3760128.609,-19189168.58
traj_046a0f2fcd6dc4fa90810c3744658fb0_1_9,3763576.174,-19289303.9
traj_046a99c646c761047d63f05d475e22e3_1_6,3744867.82,-19266244.81
traj_046b0adf8f4f71def0ec613b553d5b4a_11_18,3767032.644,-19300312.55
traj_046c639deee82bb40653c72777a5ab04_31_9,3759519.692,-19061366.1
traj_046d5cd9a0e588888b4cc01b8805b8f0_29_18,3757438.017,-19239348.25
traj_046ef747b26f4c0d8b0af85574f4eb2b_19_15,3761520.103,-19114449.33
traj_046fcc7684703841e3ce465f0fff070e_9_18,3757416.867,-19226851.73
traj_0470c1b03825e583d32f8c64bd5e9839_1_3,3756993.852,-19247168.12
traj_04736445b1dcc0e809a6084ffe2fce21_31_19,3775556.378,-19163290.83
traj_0473d4c8d4607035d70b16c927a5b0af_23_10,3747581.79,-19272895.01
traj_047460f2e1cec96a2fbf1d8674ac59b2_19_3,3763738.7,-19241706.89
traj_0474d80deb78af46159edcf6620195ae_15_2,3773569.325,-19128038.21
traj_0475e533fb2381c098854f38b26d697c_31_9,3757257.68,-19230900.76
traj_0476ab3528257df75fd76b0d1e086ea4_9_6,3772143.322,-19130669.84
traj_047908e823fcd16144839451c6a814f0_11_10,3742112.663,-19354922.09
traj_047f086a842707eb71a8a73ee3f84ab5_23_19,3758179.405,-19172280.92
traj_048189f3af04cd492f4debf399a140a6_25_3,3775640.98,-19190446
traj_0481b5db8163f4975857715ba0f72513_15_15,3759991.686,-19230275.04
traj_0481da4993816c76e62c5100bd661490_15_3,3775638.754,-19223702.99
traj_0482a3e427eefe0bd433804af2982261_25_4,3767569.204,-19212779.66
traj_04834d2f207c43a8adff8c4cd0a6e702_3_19,3762936.087,-19080874.89
traj_0485c46f119687eff1661bf24e0682df_25_17,3742039.192,-19300623.09
traj_04895a70fbd5692686b3edc4017df013_5_4,3763079.689,-19241365
traj_04896eaa2236c513275159c3fced7106_23_4,3769930.29,-19341364.91
traj_048a3040cc4ffb4c7798577a5afc334a_31_4,3761500.065,-19231856.52
traj_048b44e49a52a2ef66bc60913d834bd5_23_7,3766517.235,-19229262.64
traj_048c0466ae03dd27de92ae7db94b694e_3_8,3759304.845,-19243747.18
traj_048d655cd28051e31ab31e390421a807_5_14,3744873.386,-19281581.56
traj_048d6f346291dbd2b7808127659921ee_29_9,3768918.396,-19180312.82
traj_048e9e0e68b18807f3a8648f80b2ce4c_15_6,3776264.37,-19182706.28
traj_048fc1905f698aa187e4936668f471ea_19_2,3766089.768,-19171897.63
traj_04904edc67e7a12a9eb9a4d43aa39be4_11_25,3760374.625,-19068161.91
traj_0490e77e8b13fcd1477c61a127ee3ad0_31_17,3766919.098,-19137416.23
traj_049218afd9280e18428b104abb24b725_5_5,3760766.47,-19237730.76
traj_0492c0575e6e5b63ff961abaa71d7a05_1_4,3745722.754,-19300899.14
traj_0492dfc4db989b9d44e001313c3ca692_15_16,3756723.346,-19063504.95
traj_04936a5c80bc3c8ca559c4b1cdb9e487_11_14,3746796.987,-19278726.76
traj_0498fb3e37c9c621d3e6b2086136efea_9_8,3762864.842,-19263408.27
traj_0499986f91d9dd39ac264786ce041150_11_18,3763571.721,-19242014.6
traj_049ab2f75974437378a163516d5f7d36_9_10,3745993.26,-19355803.72
traj_049b55e0c5c6da98fcf810c1a2ec3602_9_1,3775824.658,-19117019.5
traj_049c16203d487d8b785b59e4ed100000_31_1,3765920.562,-19304396.77
traj_049e39af2afb5b88cc94ce41422dc05b_11_2,3760647.358,-19357811.04
traj_049f7bbccfdcb3ea6996c005f7741179_1_5,3745402.154,-19231811
traj_04a021b5586b499d516348f5b0710548_15_4,3754577.106,-19372624.31
traj_04a1fbcd06f0b693413ce53a92f2d75b_31_26,3757530.412,-19233005.9
traj_04a25a942f0c2c03487ca6438787c2b9_3_8,3754357.807,-19252953.67
traj_04a565d14746cda76e61c51841c032a5_31_6,3755194.929,-19291290.49
traj_04a56eebe309ca041e697a8131811746_15_3,3764261.902,-19355919.74
traj_04aab996c739b28f6605ad725d79d3fd_25_6,3760983.543,-19162221.43
traj_04abc2447e399f990f67290ce9de6a16_19_4,3767288.679,-19200414.05
traj_04accacd68d0c42501afce3ceb1a9e02_29_10,3774695.878,-19282934.87
traj_04ae2482238da03e8bc80ed632550807_19_5,3761759.44,-19290337.31
traj_04af580ac20b16d0b33fb5b0300d458a_19_1,3759922.668,-19110584.83
traj_04b26d65096f98a64ba656b8a6fbca98_19_6,3746753.572,-19268659.14
traj_04b2e34ec7d8380aec9340adab054d1b_11_4,3760754.225,-19076975.05
traj_04b32a30f4985f5e08857b1569049e36_29_13,3753224.574,-19158316.78
traj_04b32c0bbd27a94b0af6e501574790aa_19_3,3768030.067,-19220805.7
traj_04b3c51dc98133d8057e1f66bc305934_9_8,3744501.579,-19293806.2
traj_04b5a770c6f3f61a549459ff74d38cd6_29_2,3743147.934,-19220623.95
traj_04b6762264d074b4e35c6eae102fa0e3_19_4,3764409.957,-19242196.95
traj_04b747c51969cc375e7d33b7b0d77e50_5_5,3768695.757,-19152694.68
traj_04b80e7d1311a66a4191c0df73a6de77_29_15,3755761.546,-19146841.68
traj_04b9b2183eb8c6ad492b6851fc7ce19d_1_4,3747348.019,-19269757.91
traj_04ba1a1beb15d6ae8e910980d106463a_25_1,3769299.109,-19146695.71
traj_04ba9e7b10375cbad59ca24583625998_19_9,3769286.864,-19215321.48
traj_04bc887892144e243737411765d9b68c_15_5,3745204.005,-19269780.8
traj_04bcb1377a6397e4070e014833278b80_1_5,3745179.515,-19289097.24
traj_04bdc9705810046493c81a735553a6f8_23_2,3755961.921,-19199564.86
traj_04bf98a9581e3980ad4bc367ffca9d35_5_1,3742063.682,-19356383.81
traj_04c0e34ee7ef199ef7542c25efbec6dd_5_6,3741844.383,-19304086.05
traj_04c108beb342b081d33c66fe0dd29e76_9_3,3754504.749,-19277019.08
traj_04c41d43c7bc1100193600316034cb20_19_5,3762942.766,-19148133.15
traj_04c5dc4b77f6045bb25c406b6a71f188_23_14,3761992.098,-19358008.33
traj_04c8075911159a9f3f52aa573ba2f549_15_2,3768061.236,-19220976.09
traj_04c990744f041e6d92fa228a53a38a44_1_8,3767215.208,-19164022.64
traj_04ccfc7dd5770a1a314cf77792c88090_25_8,3742161.643,-19327593.8
traj_04cf636c51be5f55d8e41057f68ef938_3_6,3760469.247,-19229615.26
traj_04d2b25b1a6112c522bf39caade21f5e_3_17,3776012.787,-19174840.56
traj_04d2babe2f972c530ebdd2849d0a4e16_19_2,3772212.34,-19329083.95
traj_04d4ba01061e64f55f8a87d0a14f80c8_19_8,3753851.303,-19340149.65
traj_04d6d8aefa0652252d4d7c08b01ae821_23_12,3774759.33,-19265444.05
traj_04d773151f130939e90346e3a29331aa_29_2,3744882.292,-19299599.52
traj_04d7ddc61ff78feb221cb78dfc67e3bd_5_14,3756675.479,-19205976.19
traj_04d948b7128d6ba6fe6bf0d2eb17be12_5_2,3756017.581,-19264586.2
traj_04dc0280ebff616d07a21a72d05e2b25_23_4,3761710.459,-19255911.22
traj_04dc770b2935cfb19521039d65566b1a_9_16,3766886.816,-19139131.98
traj_04ddd384fefce3739f8192b0bfd28bfc_23_1,3767749.542,-19351443.16
traj_04ddfea1e08b694e73ee4e02576d5d90_9_33,3757928.936,-19233552.21
traj_04df60aa8184a4fd5beaed8f4b1f6de6_1_10,3768525.439,-19175066.13
traj_04dffe2195e1329ab797f8136325097d_1_10,3757210.925,-19266839.73
traj_04e06710cfbb8c68f8a6d1153b4d9d78_1_14,3765617.773,-19171942.72
traj_04e0c1b101148c1368c4ed37fd3daa16_23_7,3753102.123,-19163774.94
traj_04e1fa7955ecde1b6a4fd8c7eb574f18_25_2,3762933.86,-19266851.17
traj_04e2ec77e2e4b63ac81121dbe282d1aa_15_7,3763000.652,-19076552.98
traj_04e50fe539af8bf4f6757184fa1287ff_19_11,3745106.044,-19282189.37
traj_04e6e52f263ff8a9d06fcc02603b41c8_9_5,3753898.057,-19317541.44
traj_04e80b3275c5bd6bedc9891cd97bb94f_23_5,3755685.848,-19252177.39
traj_04e9c52d94c31657bc385b030dcadb50_29_5,3768156.971,-19279173.81
traj_04ed4b2f9e564a7b0498d95a909d6c4f_9_16,3757928.936,-19240954.77
traj_04ed953f743775722e23f86285bd9b5b_19_15,3755243.91,-19088715.1
traj_04ee87704598e40bccff5c1a5520b76e_11_9,3772138.869,-19121133.92
traj_04eed6d043d2a1195522f0e8de2381e9_25_14,3761838.477,-19161253.48
